ticket_id,open_time,close_time
T-1,2022-10-11 04:46:15.195609,2022-10-17 16:18:15.195609
T-2,2022-09-01 15:55:15.195609,2022-09-11 04:18:15.195609
T-3,2022-10-11 08:57:15.195609,2022-10-15 03:22:15.195609
T-4,2022-04-24 05:10:15.195609,2022-05-04 04:26:15.195609
T-5,2022-12-02 13:20:15.195609,2022-12-06 07:46:15.195609
T-6,2022-09-27 03:19:15.195609,2022-10-06 18:54:15.195609
T-7,2022-04-20 12:51:15.195609,2022-04-23 01:33:15.195609
T-8,2023-01-15 19:49:15.195609,2023-01-25 16:39:15.195609
T-9,2022-05-24 06:29:15.195609,2022-06-03 12:10:15.195609
T-10,2022-03-22 04:07:15.195609,2022-03-28 16:03:15.195609
T-11,2022-03-24 11:55:15.195609,2022-03-25 04:19:15.195609
T-12,2022-09-18 02:38:15.195609,2022-09-25 09:25:15.195609
T-13,2022-03-15 23:47:15.195609,2022-03-17 09:32:15.195609
T-14,2022-12-02 16:40:15.195609,2022-12-06 08:27:15.195609
T-15,2022-10-15 03:34:15.195609,2022-10-23 15:36:15.195609
T-16,2022-11-17 20:04:15.195609,2022-11-24 04:07:15.195609
T-17,2022-11-18 19:54:15.195609,2022-11-21 15:36:15.195609
T-18,2022-10-07 17:04:15.195609,2022-10-15 05:35:15.195609
T-19,2022-12-18 05:40:15.195609,2022-12-28 19:50:15.195609
T-20,2022-07-27 15:43:15.195609,2022-08-03 08:44:15.195609
T-21,2022-06-18 02:44:15.195609,2022-06-23 12:18:15.195609
T-22,2023-02-02 16:24:15.195609,2023-02-03 22:01:15.195609
T-23,2022-11-10 01:04:15.195609,2022-11-15 12:11:15.195609
T-24,2022-06-16 05:57:15.195609,2022-06-26 20:59:15.195609
T-25,2022-05-04 09:30:15.195609,2022-05-09 07:28:15.195609
T-26,2023-03-15 17:36:15.195609,2023-03-24 13:03:15.195609
T-27,2022-03-28 07:59:15.195609,2022-03-30 05:29:15.195609
T-28,2022-10-22 19:01:15.195609,2022-10-25 13:57:15.195609
T-29,2022-03-08 08:24:15.195609,2022-03-11 16:23:15.195609
T-30,2022-06-28 18:01:15.195609,2022-07-01 15:10:15.195609
T-31,2022-03-05 16:38:15.195609,2022-03-13 12:01:15.195609
T-32,2022-12-17 03:39:15.195609,2022-12-18 07:28:15.195609
T-33,2023-03-13 05:45:15.195609,2023-03-22 22:59:15.195609
T-34,2022-11-15 00:59:15.195609,2022-11-21 06:27:15.195609
T-35,2022-02-19 00:13:15.195609,2022-02-23 00:47:15.195609
T-36,2022-02-13 17:04:15.195609,2022-02-22 09:03:15.195609
T-37,2023-01-10 10:50:15.195609,2023-01-15 00:40:15.195609
T-38,2022-03-14 10:20:15.195609,2022-03-24 06:55:15.195609
T-39,2022-06-30 20:43:15.195609,2022-07-10 03:42:15.195609
T-40,2023-03-05 15:21:15.195609,2023-03-12 03:07:15.195609
T-41,2022-02-12 22:21:15.195609,2022-02-22 02:15:15.195609
T-42,2022-12-16 06:44:15.195609,2022-12-20 22:01:15.195609
T-43,2022-02-16 15:58:15.195609,2022-02-26 22:10:15.195609
T-44,2022-10-03 12:16:15.195609,2022-10-05 08:50:15.195609
T-45,2022-06-24 16:15:15.195609,2022-07-04 12:28:15.195609
T-46,2023-03-05 10:47:15.195609,2023-03-06 14:30:15.195609
T-47,2022-08-13 19:46:15.195609,2022-08-22 18:12:15.195609
T-48,2022-06-26 03:55:15.195609,2022-07-02 23:47:15.195609
T-49,2022-07-04 19:20:15.195609,2022-07-11 04:06:15.195609
T-50,2022-04-24 00:39:15.195609,2022-04-26 22:07:15.195609
T-51,2023-02-06 12:22:15.195609,2023-02-11 10:05:15.195609
T-52,2022-11-06 00:07:15.195609,2022-11-10 23:16:15.195609
T-53,2022-02-12 02:23:15.195609,2022-02-15 18:01:15.195609
T-54,2023-01-22 17:11:15.195609,2023-01-29 07:38:15.195609
T-55,2023-01-21 06:01:15.195609,2023-01-29 17:47:15.195609
T-56,2022-07-04 11:50:15.195609,2022-07-06 20:37:15.195609
T-57,2022-11-24 05:27:15.195609,2022-11-26 08:50:15.195609
